image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,15.676914643482549,-4.318752023184119,21.598439777872468,0.021407574714043236,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.08477861728554,-3.5208880493811314,16.296132416099777,0.059912064529404466,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,15.636514271762339,-4.98148572823766,24.16085812512203,0.06432813951746612,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,16.627136489443924,-4.488530177222746,21.256871725051283,0.03778907500461362,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,21.72073181411853,1.8557318141185313,9.341715651238518,0.062136397827138104,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,18.266377843664635,0.34637784366463364,1.932912074021393,0.05586790751368649,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.256889734949922,-4.129443598383407,21.30079746066855,0.04253971090708256,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,18.56248228977957,-0.004517710220429905,0.024331934186620913,0.012248678313338758,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,13.421515873433759,-0.07915079323291074,0.5862732203316681,0.03492959319128496,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,21.548648217075474,1.760981550408804,8.899389605017285,0.028397026153530396,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.632805406097049,-2.3805279272362903,13.21536599131915,0.024224869466923125,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,16.84943339789481,-3.454899935438519,17.015579279161358,0.03145723266747703,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,21.116320751620947,-0.35534591504571367,1.6549526432308332,0.06331357620744092,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,15.399528359721701,-6.453138306944959,29.530209769722816,0.05755090808421435,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,20.450753305381607,-5.542246694618392,21.322073999224376,0.04677751116522148,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,16.059207067599317,-5.753792932400682,26.377815671391748,0.009586621437592915,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.182705131430243,-0.4232948685697586,2.275044977801562,0.008004966654293648,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,15.007938032660133,0.08227136599346352,0.5512073117457411,0.03197169053583662,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,14.90863018691835,-0.3030364797483198,1.99213200228982,0.042758111102010964,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,15.367023837960787,-2.490976162039214,13.94879696516527,0.04344173797579466,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,16.943715703129545,-4.261950963537124,20.098170128442668,0.06834843105825103,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,,,,,MISS_NO_MATCH
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,18.169031107428275,-3.5176355592383963,16.220268487112182,0.07984253070772031,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.90219283727057,3.039192837270569,20.448044387206952,0.023609245032512684,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,17.033161390774403,5.252161390774402,44.581626269199575,0.021392613062389973,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.394632545075996,-3.5433674549240024,16.923141918635988,0.051046625018786894,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,18.066874963549793,-0.7967917031168668,4.223949231062538,0.03393779280994394,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.355928567551523,0.0412619008848516,0.25291292631283663,0.006679098773284443,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,21.38602496019082,3.6293582935241595,20.439412203064546,0.06327602697991856,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,14.491300988672947,-2.0363656779937145,12.320950797614396,0.021941022847334568,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.103959111179774,-0.8183742221535564,5.48422424209947,0.06431966785377144,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,14.512206628386,-0.817793371614,5.334594726771037,0.015065867024763821,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,14.239659235196033,0.19065923519603345,1.3571018235891057,0.024600536170735897,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,14.184929168104489,0.4952625014378196,3.617783496830842,0.0344550475296093,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.259203085157935,0.8652030851579351,6.459631813931127,0.016358510073710614,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.616122291381094,-0.7662110419522357,5.3274460005486075,0.024125676335444293,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,17.330575713096454,-3.409757620236885,16.440225744862108,0.015752646276132688,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,17.157829628506256,-3.1605037048270823,15.554935796048305,0.08753414747192007,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,22.02953578832577,4.3448691216591016,24.56856667730483,0.04445405563027187,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,15.122068279862555,-2.2399317201374433,12.90134615906833,0.03184211946521384,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.639476142067199,-0.315523857932801,2.1098218517739955,0.022208426134778574,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.421144596748231,-3.0335220699184404,16.4376963545902,0.046676049262220735,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,13.821224257366044,1.2905575906993736,10.299193371190997,0.0063195402939111005,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,13.727832080579423,-0.2591679194205767,1.8529199929976172,0.04479800103818748,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,14.251383935040954,-0.15094939829237575,1.0480898809848573,0.017841124441727793,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,14.624545976296167,2.2552126429628263,18.23228934162034,0.017903517390524953,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,14.386683905560346,-1.1793160944396543,7.57623085211136,0.01854432298826777,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.059100994662472,-0.3025656720041976,1.9696148768853043,0.034987532537300144,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,22.531508402179593,3.368841735512923,17.580234495092483,0.037731293617687484,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.805145964389244,-5.108854035610758,23.313197205488535,0.08857754355829955,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,13.695436777514905,-1.7745632224850958,11.470996913284393,0.05624464531597543,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,14.915584510490355,-5.106748822842974,25.505263236933633,0.07104699586098792,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,14.2749262433915,-1.1917404232751707,7.705218253934292,0.05211556608425751,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,16.471539415562113,-6.788460584437889,29.185127190188688,0.07573958883539322,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,19.462090301600266,0.825756968266937,4.430898253949832,0.028211519623807763,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,19.82583437018346,-1.6214989631498682,7.56037563247895,0.029014279747078122,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.494836223050694,-4.792163776949305,22.512161304783696,0.0847772910492451,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.665936157831894,-2.4620638421681065,12.871517368089222,0.051512928793611995,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,19.297387952878047,2.5633879528780454,15.31844121476064,0.0042685487586574845,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,19.427768737472466,-1.4872312625275335,7.110835584640371,0.00568126721363131,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,20.30423854990969,5.7365718832430215,39.37879699272146,0.009128493797702983,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,15.981320522529682,-3.427346144136987,17.658843871141688,0.04164011573446066,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,16.79065245937544,0.4253191260421012,2.59890292106547,0.006197770105074568,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,20.68836892214827,7.569368922148271,57.69775838210437,0.020440210636024397,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,14.477155636289401,2.7754889696227316,23.71874920629025,0.023889700541591077,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,21.997071552868384,3.738404886201714,20.474687196226704,0.038507998140245546,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,17.987002599216865,3.197669265883535,21.621456449807535,0.03313548048462983,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.31135518965949,1.423688522992821,8.960966722569838,0.019760840319547314,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,,,,,MISS_NO_MATCH
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,20.1482932040125,4.980626537345829,32.83713076508688,0.0225912241952682,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,16.463603355256478,-1.6163966447435207,8.940246928891156,0.03385918392761029,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,18.385075095555464,-8.074924904444536,30.517478852776026,0.08146344812358657,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,17.489886186060186,-1.0334471472731437,5.579164012631693,0.023348713158118758,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,22.965945400742303,-0.6480545992576978,2.744366050892258,0.045785995818304025,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,17.707192120604578,0.32052545393790766,1.8435129635999286,0.043003082431421265,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,18.79735596441057,1.312022631077241,7.503560876223355,0.005918647759619772,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.930273142956718,-0.3560601903766205,1.8461787641159737,0.006632353979276422,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,15.79467411839454,1.3136741183945393,9.07170857257468,0.03353576027915268,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.810403052593703,-2.0275969474062983,8.16328588214147,0.07038652356942676,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,18.87117184433638,5.54950517766971,41.65773935445796,0.03836262980711605,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,19.574874071323123,0.641874071323123,3.390239641489056,0.019181095662237024,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.233650414890537,-3.3233495851094617,16.166510605192695,0.049697397215818895,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,16.86357437105064,0.9319077043839794,5.849404986195082,0.006082493906820966,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.488499475941616,3.3141661426082862,27.222567773252095,0.014592858552096829,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.475638386145397,2.141971719478727,17.36686889120883,0.012797279592252506,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,14.391498481802978,0.8218318151363082,6.056389116433525,0.028336219617428635,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,16.252051707441964,0.3290517074419643,2.066518290786688,0.0229404841006864,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,14.80627256990224,-2.528060763431089,14.584124551070646,0.01028699412798506,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,17.76462347980308,-0.4793765201969187,2.6275845220177523,0.019376962445329562,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,19.147342675101065,-4.9363239915656045,20.4965633343439,0.021088860227330555,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,14.113174322787652,1.4051743227876514,11.057399455363955,0.024008032511623572,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,,,,,MISS_NO_MATCH
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,18.674870814452365,-0.589795852214305,3.061541953564236,0.005042673039775025,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,17.00442545849897,-1.366574541501027,7.4387596837462695,0.05378490146778599,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,20.65784944624099,-2.835150553759007,12.06806518434856,0.01108279864030591,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.38348731678037,0.29615398344704147,1.637355700750294,0.024868140499842793,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,14.544063497810667,-4.5922698355226625,23.997647592830376,0.04649972550857274,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.118166845182063,-10.062166488151266,35.706343034094466,0.08897513923577166,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,15.997724004024803,-2.0586093293085277,11.40103747147923,0.026876781043816588,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,,,,,MISS_NO_MATCH
