image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,15.215203323402523,-4.780463343264145,23.90749667393341,0.023923195409626043,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,17.169427274301228,-4.436239392365444,20.532758654513984,0.05826395879497237,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.675426989246583,-5.942573010753415,28.82225730310125,0.061468471668871434,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,17.287947619094012,-3.827719047572657,18.12738905191717,0.0373917302394705,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.07963772114655,-0.785362278853448,3.9534975024084975,0.06339699549602627,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,17.181826909032814,-0.7381730909671873,4.119269480843679,0.05334935516179596,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.614559635353991,-3.771773697979338,19.455838466854686,0.04330089663591819,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,17.709384173534755,-0.8576158264652456,4.619032834950426,0.012962464274100836,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,14.433109798695842,0.9324431320291726,6.90664509428551,0.030622203135034543,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,18.889691451005888,-0.8979752156607823,4.53805509657926,0.029420825718332745,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,14.652661500140136,-3.3606718331932033,18.656579384862336,0.024851145881807847,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,18.803589241593084,-1.5007440917402448,7.391250267136301,0.03102094942342859,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,19.555976416258012,-1.9156902504086482,8.921944812894427,0.063650066085214,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,15.981526084240864,-5.871140582425797,26.866929661181544,0.05209393307401712,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.1771981671108,-6.8158018328892,26.22168211783634,0.049838070510252776,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,18.78517983448742,-3.02782016551258,13.880805783306194,0.007411198812132365,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,17.919740572321334,-0.6862594276786673,3.6883770164391447,0.008261332290327906,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,17.23418365638604,2.3085169897193705,15.466759651513298,0.031682037629243126,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,15.991698384817612,0.7800317181509424,5.127851768276162,0.04125207542371091,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,14.956615475145838,-2.901384524854162,16.246973484456053,0.04596925697844619,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,16.83954843783125,-4.366118228835418,20.58939385149607,0.06906666277449212,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,,,,,MISS_NO_MATCH
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,18.791375290359557,-2.8952913763071138,13.35055968171125,0.08177919296693431,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.272413497454142,2.4094134974541426,16.21081543062735,0.0254758618722796,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.10278803314725,6.321788033147248,53.66087796576902,0.02420401031538877,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,15.157992236881263,-5.780007763118736,27.605347994644834,0.06825419899996232,OK
