image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.389300732727687,-3.6063659339389815,18.035737412801012,0.015517257807828328,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.429228879458762,-2.1764377872079095,10.073458138487938,0.04935439805454867,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.246477562405799,-6.3715224375942,30.902718195723157,0.07230355209115484,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,18.92197987717468,-2.193686789491988,10.388906133638471,0.03925881193910958,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.88517176546534,0.020171765465342162,0.10154425102110326,0.05958052805973998,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,18.760137384840565,0.8401373848405633,4.688266656476357,0.05630615363264242,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,16.563847341783305,-2.8224859915500247,14.559153311869316,0.030234400710835392,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,18.52205490569211,-0.04494509430789151,0.24206977060317503,0.012843156192559706,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,15.255972081771151,1.7553054151044822,13.001620278784864,0.03498563527637242,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,18.46034381296055,-1.3273228537061215,6.707829053650192,0.029892120262187447,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,17.554124403940627,-0.4592089293927124,2.549272368945479,0.02280383316835139,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.227609798161872,-1.0767235351714568,5.302924836265446,0.02908214510717814,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.65368116365247,-0.8179855030141887,3.8096041435109322,0.07256001819388566,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.638891146082937,-4.213775520583724,19.28266048651755,0.053020235455882685,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.543253424334416,-6.449746575665582,24.813398128979273,0.05325657620302467,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.91072085509357,-1.90227914490643,8.720850616175813,0.007188986411195239,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,19.050533303353497,0.44453330335349506,2.3891932890115823,0.007345644905032352,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,16.935412325072793,2.009745658406123,13.46503109904274,0.03285654666436837,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,13.946241937015877,-1.2654247296507926,8.318777668351872,0.04984753538773589,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,16.45815778270402,2.32382444937069,16.440990845251687,0.032017878181296346,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.094489164392565,-2.763510835607436,15.47491788334324,0.03393165179733197,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.821855218536708,-3.3838114481299613,15.957109490214695,0.0677070283515854,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.021965289445042,-1.0027013772216193,5.5629399187499695,0.051331436183318306,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.81620375958209,-0.8704629070845797,4.0138160486531484,0.07118064874065068,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,18.46200013790666,3.5990001379066605,24.214493291439553,0.01974420656793053,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.559907849498913,6.778907849498912,57.541022404710226,0.02171436678513336,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,15.59334240689309,-5.344657593106909,25.52611325392544,0.06106365858436005,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,19.132397060071323,0.2687303934046632,1.4245925681009168,0.027203802129210593,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.74968778994396,0.4350211232772878,2.6664419945894555,0.00426200141321858,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,18.466487350387965,0.7098206837213041,3.9974883633638316,0.062300270244338964,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,15.653574071495152,-0.8740925951715095,5.288663020621038,0.012955670289834416,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,15.026426082207276,0.1040927488739456,0.6975634878858017,0.05518700389685354,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.719267404085796,0.3892674040857962,2.539252472836244,0.014569337080490416,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.491084082266083,1.4420840822660832,10.264674227817519,0.018693355124475827,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.270870914097666,1.5812042474309962,11.550348784467573,0.02549796755381078,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.861828936013769,1.4678289360137686,10.958854233341562,0.01298862761010684,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,14.841391356002676,0.45905802266934614,3.191818824038841,0.017956357357448847,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,16.037999962541896,-4.702333370791443,22.672409817223006,0.019906716074129673,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,16.320708910065026,-3.997624423268313,19.674962299737405,0.05287616494978744,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.08315213637572,-1.6015145302909488,9.055949769805945,0.04373951239103347,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,carapace,1,14.955,15.977121081965016,1.0221210819650164,6.834644479873061,0.017333776129069885,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.570137220778733,-2.8845294458879387,15.63035246308759,0.03433452310648823,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.14797451028691,1.6173078436202388,12.906798071027653,0.004892809705518031,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,15.797765473820457,1.8107654738204566,12.946060440555204,0.03666665917006679,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,13.535315009314623,-0.8670183240187068,6.019985122910921,0.011312234517208338,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,15.990158540971729,3.620825207638388,29.272597884324565,0.014205009458614868,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.336658378437452,0.7706583784374512,4.950908251557569,0.014721612198064438,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.477768490496725,0.1161018238300553,0.755789240512457,0.028730120307071894,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,18.961373652888405,-0.20129301377826536,1.0504436427337809,0.03910063582020527,OK
