image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,15.07703855647034,-4.9186281101963285,24.598470219529204,0.04060159486351026,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.028532578254776,-2.5771340884118956,11.928047063634056,0.09640255247170179,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.180207406945643,-6.437792593054356,31.224137128016082,0.13342032834766088,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,17.177222877552698,-3.938443789113972,18.65176151568648,0.06356295792555654,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.55616627557419,-0.3088337244258099,1.5546625946428891,0.09382876953665939,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,18.87842153150937,0.9584215315093694,5.348334439226391,0.09783226377872566,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.690434739686111,-3.695898593647218,19.06445396403249,0.0721623663991072,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,21.417462432335377,2.8504624323353767,15.352304800642951,0.023519467412237,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,14.384089207638345,0.8834225409716758,6.543547535714353,0.05844402187711714,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,19.201863525230404,-0.5858031414362657,2.960445773139492,0.046562470061751446,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.57317539038405,-2.4401579429492894,13.546398647016778,0.04294658588527814,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.106781100968334,-1.1975522323649948,5.898013063048914,0.054726349866090186,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,21.178470635893657,-0.2931960307730037,1.3655019674284117,0.11089757543716475,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,16.6146702266253,-5.237996440041361,23.969598401604816,0.11959934846764349,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.602967059727064,-6.390032940272935,24.583668450247895,0.0893002955579986,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.05143638774656,-2.7615636122534397,12.660173347331591,0.01177823979732592,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,17.531626393900268,-1.0743736060997335,5.774339493172812,0.012673846224282073,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,17.89271167861473,2.967045011948061,19.878810630109612,0.06365753580642115,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.21152947755172,0.9998628108850518,6.572999742862177,0.07661707714771701,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,14.466501205654351,0.33216787232102085,2.3500781005189793,0.08211020275909618,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.216531699276983,-2.6414683007230177,14.79151249144931,0.06616995997043193,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.3794059913427,-3.8262606753239687,18.04357644335933,0.09903715722812029,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.51442416168326,-0.5102425049834025,2.830801336964545,0.09191390682124659,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.813196124183538,-0.8734705424831333,4.027684641022747,0.12520058295072997,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,18.349820155867715,3.486820155867715,23.459733269647547,0.04052051668772606,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.74869576631056,6.967695766310561,59.143500265771664,0.03930423649637823,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,16.84317257066189,-4.09482742933811,19.556917706266645,0.10551708478555405,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,19.509366704235084,0.6457000375684245,3.4229826521978306,0.053741408102293955,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.247929568249905,-0.06673709841676612,0.4090619795078013,0.013100898150528211,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,17.371697044232562,-0.3849696224340988,2.1680286602258247,0.11124856455417231,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,16.98541926072045,0.4577525940537903,2.769614146302909,0.03606906538207216,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,16.003832814590044,1.0814994812567136,7.247522603190165,0.11727692498388854,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,14.169996649435795,-1.160003350564205,7.566884217639953,0.027753896554747935,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.89892154930628,1.8499215493062806,13.167638617028121,0.04281906847830052,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.904238887084073,2.214572220417404,16.17696233473474,0.05068231508522263,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.810766712096555,1.416766712096555,10.577622159896633,0.027082941927755316,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.575316520524623,1.1929831871912935,8.294781935184096,0.03809984433323466,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,18.16427337502678,-2.5760599583065584,12.420533059448857,0.0327786179707073,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.297735671224629,-5.02059766210871,24.709692373597118,0.10789380027984387,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.363979173941875,-1.3206874927247938,7.467980695469485,0.07920915847030793,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.586177922024817,-0.7758220779751817,4.468506381610308,0.055619836191886214,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,15.80641937364356,0.8514193736435605,5.693208783975663,0.04444326055312845,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.334200019305149,-3.120466647361523,16.90882151232672,0.07869134610699895,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.717888571000637,2.187221904333967,17.454952418072725,0.01429602671609772,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,14.582986603356794,-0.2213467299765366,1.495148244724765,0.05064336695534561,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,15.078581223039679,1.0915812230396789,7.804255544717802,0.07028377037776563,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,16.060352125262238,1.6580187919289084,11.51215399307225,0.03532470661397148,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,15.419638484212385,3.050305150879044,24.660222735359294,0.029530179861063443,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.051597590464937,0.4855975904649359,3.119604204451599,0.03151732201756328,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,16.013639146869696,0.6519724802030264,4.244151981358531,0.07497050173689004,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,17.977791653235197,-1.1848750134314727,6.183247008583387,0.08971342176912543,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.92277980653127,-4.991220193468731,22.77639953211979,0.14897568026775937,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.230354666165516,-0.23964533383448483,1.5490971805719769,0.09472702124718539,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.422096226690424,-4.600237106642904,22.97552952524467,0.10895616121276383,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,16.75155334489623,1.2848866782295598,8.307456971311806,0.0745649902496848,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,18.25007496003998,-5.00992503996002,21.5388006877043,0.14796065259755015,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,21.09545211885694,2.4591187855236107,13.195292987838869,0.054166205460336896,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.389005626727595,-1.0583277066057342,4.934542165020054,0.045224727118107176,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.417984667078414,-4.869015332921585,22.87318707625116,0.13059831465064503,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.04056930476518,-3.0874306952348185,16.140896566472286,0.09200069772215191,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,22.81839611826968,6.084396118269677,36.35948439267167,0.007894061057191308,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,18.876003807975806,-2.038996192024193,9.748965775874698,0.009827987263401936,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,17.245400899602153,-3.7742657670645166,17.95587830633779,0.057133541004792884,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,16.583747995060133,-2.824918671606536,14.554934247277174,0.08187818787477212,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.151639952190985,-1.2136933811423543,7.416246014801739,0.014565618352677027,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,15.658901443002968,2.539901443002968,19.360480547320435,0.046515275203922596,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,13.657404582636017,1.9557379159693475,16.71332786756314,0.050578388341032204,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,17.203632507196975,-1.0550341594696953,5.778265076692502,0.10230811742855275,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.750722981230423,-0.038610352102907086,0.2610689152288165,0.07091320089938655,OK
