image_path,season,split
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010067_33_625.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010068_26_666.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010068_27_795.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010069_19_191.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010069_53_796.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010071_22_444.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010073_42_695.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010073_55_1014.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010077_14_237.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010080_157_2283.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010080_193_2640.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010080_212_2954.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010080_237_3366.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010080_238_3392.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010082_236_3137.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010082_53_796.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010082_65_1070.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010082_8_59.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010084_130_1748.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010084_167_2291.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010084_30_344.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010085_261_3610.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010085_263_3738.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010088_209_2904.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010088_262_3712.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010088_327_4364.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010089_11_236.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010090_132_1852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010091_5_149.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010094_163_2312.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010094_24_430.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010094_93_1258.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010094_9_129.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010096_107_1571.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010097_105_1651.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010097_124_1870.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010097_32_528.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010097_60_1080.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010101_12_173.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010102_50_1396.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010102_9_165.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010105_28_816.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010152_36_378.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010155_18_219.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010157_160_2259.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010157_174_2582.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010157_177_2665.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010157_68_883.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010161_136_2267.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010161_54_676.jpg_gamma.jpg_gamma.jpg,2024,test
