image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,18.006040750983942,-1.9896259156827263,9.950285473599576,0.014854620855535305,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.51852896904426,-3.08713769762241,14.288555614834422,0.05243849960473066,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.426032192538953,-6.191967807461046,30.031854726263685,0.05581240204795474,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,19.91770164948962,-1.1979650171770508,5.673346885458115,0.04183551246242564,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.25504507317585,-0.6099549268241482,3.070500512580661,0.06223597812234003,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,17.525026587200408,-0.39497341279959386,2.204092705354876,0.049398408670803036,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,19.353058485559703,-0.03327484777362599,0.17164074918908165,0.03485388623006647,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,16.467211099713275,-2.0997889002867254,11.309252438663894,0.013412551656755731,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,17.290591349693628,3.7899246830269586,28.072129892550674,0.033016974812846066,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,17.290428301623066,-2.4972383650436036,12.620176027375319,0.030766307978038986,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,18.1429709673312,0.12963763399785933,0.7196759844440745,0.02581593093964323,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,18.110603839402778,-2.193729493930551,10.80424290675497,0.03893878131270755,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,19.876302509532028,-1.5953641571346324,7.430089996745942,0.06514773703526061,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.73415892275368,-4.118507743912982,18.846705561089337,0.0651624345908738,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,16.369576136564934,-9.623423863435065,37.02313647303146,0.06202231683424919,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,17.0079849450168,-4.805015054983198,22.028217370298435,0.0066298411985858665,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,,,,,MISS_NO_MATCH
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,19.53651252380322,4.610845857136551,30.89205969897414,0.026875082461480345,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,19.612871827055375,4.401205160388706,28.93308969248628,0.03228512560602261,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,17.71364471729513,-0.14435528270487197,0.8083507823097321,0.03624713913244372,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,14.324371683821097,-6.8812949828455725,32.45026478541383,0.06905375013669138,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,16.534081628942648,-1.4905850377240135,8.269695441750272,0.05031255879397875,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.8292614274823,-0.8574052391843701,3.953605468111143,0.058780660434084815,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,16.169687119472254,1.3066871194722545,8.791543561005549,0.019220847734369842,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,19.531334681164466,7.750334681164466,65.78673016861443,0.019818093545115812,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,18.663464434846635,-2.2745355651533643,10.863194025949777,0.04425203003786264,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,10.313000697692837,-8.550665968973822,45.328758825469556,0.03262032445217508,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,13.390532501491155,-2.9241341651755164,17.92334605983685,0.006000029729600336,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,17.217349683860235,-0.5393169828064259,3.037264780212649,0.06494695443986839,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,4.1468972754157924,-12.380769391250869,74.9093604133526,0.020081389263072475,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,13.756412803323503,-1.1659205300098279,7.813258851451928,0.058092469610550146,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,17.669258573595297,2.3392585735952967,15.259351425931486,0.012174498052310054,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,16.98568712170887,2.9366871217088715,20.90317546949158,0.01737812858622632,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,14.040536918248074,0.35087025158140506,2.563029912450303,0.029727031634682505,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,7.872101067719751,-5.521898932280249,41.226660685980654,0.01594920939188988,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.78046763471592,-0.6018656986174094,4.184756983920616,0.018950738398579744,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,16.84151283801122,-3.89882049532212,18.798253782430944,0.013750208819781805,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,16.143648848339723,-4.174684484993616,20.546392346781797,0.10073567479707099,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,18.509038747601558,0.8243720809348893,4.661507601320669,0.04862502630901823,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,14.371978369798514,-2.9900216302014844,17.22164284184705,0.03266793063424557,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.094553364815763,-0.8604466351842373,5.753571616076478,0.02173351961307884,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,17.72090162025187,-0.7337650464148027,3.9760406387623863,0.04546804130639552,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,9.457492492364993,-3.073174174301677,24.525224842799073,0.007879312675584425,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,13.509365591412402,-1.294967741920928,8.747220916764876,0.023466070742359457,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,15.126186069032169,1.139186069032169,8.14460619884299,0.038926102316478736,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,11.097543455265802,-3.3047898780675276,22.94621157266782,0.016010199950756636,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,15.928127894139111,3.5587945608057705,28.771110494818654,0.015541127524474509,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,17.10657345639746,1.5405734563974587,9.897041349077854,0.015387421903085742,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.957025062307425,0.5953583956407549,3.875610690945566,0.029956048230762505,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,20.0479643708281,0.8852977041614309,4.619908698309721,0.03693886179409363,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,18.919863114455026,-2.9941368855449753,13.663123508008464,0.07452326689910309,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,13.370353866589252,-2.099646133410749,13.572373195932444,0.0406916989409642,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,17.704658950461145,-2.317674382872184,11.5754459996613,0.06208706010845685,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,,,,,MISS_NO_MATCH
GX010276_00194_gamma.jpg,carapace,1,23.26,20.134747487988907,-3.1252525120110946,13.436167291535227,0.06647125679178387,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,20.009793380449107,1.3734600471157776,7.369797602080763,0.023236271005448776,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,18.73632138212485,-2.71101195120848,12.640321801662122,0.029231913061706746,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,,,,,MISS_NO_MATCH
GX010276_00198_gamma.jpg,carapace,1,19.128,,,,,MISS_NO_MATCH
GX010276_00209_gamma.jpg,carapace,1,16.734,18.90518290888472,2.1711829088847168,12.974679747129894,0.005310298892580899,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,17.152591186149902,-3.7624088138500973,17.98904524910398,0.005409640693376454,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,20.400267532200743,-0.619399134465926,2.9467600237837224,0.022753571837115676,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.631571540853777,3.0639048741871076,21.032228045125784,0.016565677053614312,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,17.460704565060375,1.0953712317270359,6.693241191097251,0.0056626874680630445,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,20.10315445299103,6.9841544529910315,53.236942244005114,0.023482677749493606,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,18.759344853548413,0.5006781868817427,2.7421399164693074,0.0398366176931198,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,15.706191422328676,0.9168580889953457,6.199455163599977,0.026909129588703416,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,20.88708861413382,4.99942194746715,31.467313938278007,0.016870555753639743,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,15.822033619124177,3.7907002857908463,31.506901028903812,0.013584522955710226,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,21.205659701220053,6.0379930345533825,39.80831836067983,0.02841275000101519,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,carapace,1,26.46,21.103803457934703,-5.356196542065298,20.24261731695124,0.08610665233846033,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.93694676733289,0.4136134339995614,2.2329319812824986,0.023803294621037585,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,16.943154249144264,-6.670845750855737,28.249537354347996,0.0400526926238155,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,17.773980744131915,0.3873140774652448,2.2276499854212695,0.04348229889033261,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,18.80802743192638,1.3226940985930504,7.56459184035983,0.005825352618203028,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,11.679065983286922,-7.607267350046417,39.44382386515364,0.008024296487028492,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,18.79760052510956,4.316600525109559,29.80871849395455,0.03287850035590406,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,20.991377381231008,-3.8466226187689934,15.486845232180501,0.06424010863232728,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,13.90162587412431,-0.4923741258756902,3.4206900505466873,0.03291277624123042,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,16.20471227460117,2.8830456079345,21.641778615797566,0.03950114876634975,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,19.604377360404847,0.671377360404847,3.546069616039967,0.019410563263116076,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,19.9415949557219,-0.6154050442780985,2.993652012833091,0.04067001247457763,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,20.302296589626422,4.370629922959763,27.433601357630078,0.003971479713212341,OK
