image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.57066856315994,-3.424998103506727,17.128701736243155,0.02519501846142718,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.2856975037226,-3.319969162944073,15.366196351007014,0.05656095334409194,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.284451386048502,-6.333548613951496,30.71854017824957,0.08318191124359381,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,17.316942042758342,-3.7987246239083277,17.99007667565154,0.047504628235773845,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.604331979808343,-0.26066802019165536,1.3121974336353153,0.06552367710450577,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,19.281373995669615,1.361373995669613,7.5969531008348925,0.05241106166851113,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.460152824218923,-3.926180509114406,20.252310953323168,0.0507899785153861,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,19.822184935625508,1.2551849356255076,6.760300186489511,0.012275031518530943,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,15.662383580661803,2.161716913995134,16.011927168992642,0.03269168652174059,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,21.642295070431665,1.8546284037649947,9.372648301627247,0.027042455198616866,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.850572557335166,-2.162760775998173,12.006443982225235,0.02470884384566705,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,17.232716407781982,-3.0716169255513464,15.127888589716548,0.033469955585908304,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,19.38055224026433,-2.0911144264023314,9.738947883578353,0.0653678626159926,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.33660950449028,-4.516057162176381,20.66593167352443,0.06792290218510355,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.138014956579187,-6.854985043420811,26.372427358984385,0.05452620408459706,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,18.376705137681483,-3.4362948623185154,15.753426224354813,0.008407702170348676,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.924649189166395,0.3186491891663934,1.7126152271653947,0.008607829147462076,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,16.837626548460673,1.9119598817940027,12.809879280393968,0.03420462296738335,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.63763785074723,1.4259711840805593,9.374194263704782,0.04596911785278596,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,15.460578096030176,1.3262447626968452,9.38314338157804,0.04643786430748963,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,14.244694552560349,-3.613305447439652,20.233539295775856,0.03739250438370003,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,18.491069086669224,-2.714597579997445,12.801283839213315,0.06794658754094626,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,16.77422739564467,-1.2504392710219925,6.937378061667306,0.054163956372939276,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.026951973106513,-1.6597146935601579,7.653157209776317,0.06909420113695867,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,18.173550705010832,3.310550705010833,22.273771815991612,0.019836203727331945,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,17.945817350503134,6.164817350503133,52.32847254480208,0.023524331396556304,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,16.214086677914196,-4.723913322085803,22.56143529508933,0.0544952918960638,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,20.313416838882848,1.4497501722161878,7.6854102536597075,0.026127241348318588,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.792702973741882,-0.5219636929247891,3.199352481967895,0.006098838689054668,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,15.86407732394279,-1.8925893427238698,10.658471988307888,0.09047999034441165,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,15.112284145372785,-1.4153825212938766,8.563716523569836,0.01979936966581804,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,13.741623078341847,-1.1807102549914834,7.912370194505888,0.06758814945986329,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.208073674715154,-0.12192632528484637,0.7953445876376148,0.016966755476294594,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.983135193665563,1.934135193665563,13.767066650050275,0.02333117710091468,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,14.657414049730017,0.9677473830633474,7.069181497455602,0.02996490785469158,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.752633978787365,1.3586339787873651,10.143601454288227,0.015142942322698853,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.746621642422188,1.3642883090888578,9.485862116176268,0.019776739881409735,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,18.29834552482687,-2.441987808506468,11.77410106799859,0.01521140701781505,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.599456440239232,-4.718876893094107,23.22472427082654,0.06228308259236111,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.696813382844137,-0.9878532838225311,5.585931035299116,0.05341962178606816,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.601964339002357,-0.7600356609976409,4.377581275185123,0.029927333841098323,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.761998428607612,-0.19300157139238827,1.2905487889828704,0.025354579167149983,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.070407060787897,-2.384259605878775,12.919548474886792,0.03495851636139048,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.33107923521638,1.80041256854971,14.36805093011579,0.006319001950318982,OK
