direction,K,number_of_samples,detection_rate_carapace,detection_rate_total,MAE_carapace,MAE_total,MPE_carapace,MPE_total,status
2024_to_2025,50,290.0,85.51724137931035,86.20689655172413,2.443311573189198,6.186852143560754,13.60610173477268,9.728788639610228,ok
2025_to_2024,50,290.0,100.0,100.0,2.3123906110413412,15.307000746501036,12.757475194399765,24.076260985424383,ok
2024_to_2025,100,290.0,85.51724137931035,85.51724137931035,2.9497938637096617,9.564197560498465,17.1226093481096,14.786210644113476,ok
2025_to_2024,100,290.0,100.0,100.0,2.3777673523349545,9.490794793559607,12.958751235409714,14.152754870182173,ok
2024_to_2025,200,290.0,85.51724137931035,86.20689655172413,2.46338785756353,6.3684054974257425,13.734071198202862,9.575235235124003,ok
2025_to_2024,200,290.0,98.62068965517241,98.62068965517241,2.415398049532393,6.668222293783555,13.735021274712203,10.177570855755613,ok
2024_to_2025,400,290.0,84.13793103448276,84.82758620689656,2.3352842834035035,7.970923423109093,13.751755227708097,11.234876217034905,ok
2025_to_2024,400,290.0,99.3103448275862,99.3103448275862,2.2853666530606245,10.343203267011264,13.254129234022356,15.280455758567326,ok
2024_to_2025,800,290.0,93.10344827586206,93.10344827586206,2.4556113096527024,5.723835753074899,13.917482905353918,8.678873608454552,ok
2025_to_2024,800,290.0,99.3103448275862,99.3103448275862,2.536665196141752,6.5365626132435,14.169521891384786,9.939922490173496,ok
