image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.627303798860527,-3.368362867806141,16.84546418960512,0.020707629085117897,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,21.77293207686104,0.1672654101943678,0.774173797897316,0.05634457419553663,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,15.750684587971195,-4.867315412028804,23.607117140502492,0.06191187821587045,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,18.450781582365952,-2.6648850843007175,12.620416519964877,0.043212457589773746,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,20.257427389537167,0.3924273895371684,1.9754713794974499,0.061582669744201464,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.600692606921495,-3.7856407264118346,19.527368385349657,0.038830177543285445,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,18.665993892447524,0.09899389244752399,0.533171177075047,0.011862539522311297,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,15.348680452153669,1.8480137854869998,13.688315037432716,0.029105530134492966,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,21.52352683454003,1.7358601678733585,8.772434856088935,0.02845904717955802,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.158977865940601,-2.854355467392738,15.845792750144728,0.027025351330687453,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,18.656030885117293,-1.648302448216036,8.117983590773905,0.02927862279603254,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,22.21912355463446,0.7474568879678003,3.4811312022097365,0.06943019204880431,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.274075186358118,-4.578591480308543,20.95209500125939,0.05447295822555338,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,21.341690223585736,-4.651309776414262,17.894470728327867,0.05163189555099736,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.81681934607859,-1.9961806539214102,9.151334772481595,0.00899210997090658,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,19.175983743348223,0.5699837433482209,3.06344052105891,0.006999637474951952,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,18.099255838470476,3.1735891718038065,21.262629286042873,0.0272884049440301,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.269989386457933,1.0583227197912635,6.957309432176596,0.03358718332756477,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,16.67886072687227,-1.1791392731277313,6.6028629920916755,0.04277775623752793,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.020195654513017,-4.185471012153652,19.737512043103187,0.06469996357042712,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.06866229585012,-0.9560043708165402,5.303867131060438,0.04044205357648011,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.67076422451991,-0.01590244214676062,0.07332819926265272,0.05710391857678628,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,18.565093819640534,3.7020938196405346,24.90811962349818,0.021352594364335738,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,16.4240681760819,4.643068176081899,39.4114945767074,0.023046399278108465,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,16.948080498734562,-3.9899195012654367,19.05587688062583,0.05227684751183991,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,18.714518969674614,-0.14914769699204555,0.7906612199398082,0.03127539215941432,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,14.913623096870365,-1.4010435697963057,8.587632211075752,0.006110211216941786,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,,,,,MISS_NO_MATCH
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,14.589481227570321,-1.9381854390963404,11.726915106566814,0.019829100074057655,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,15.176331606589333,0.253998273256002,1.7021350989970425,0.052304776027995,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,16.298839373612246,0.968839373612246,6.319891543458878,0.015741509899219065,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,17.828383502522136,3.779383502522137,26.90144140168081,0.016633811945291378,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.95459453929749,2.264927872630821,16.544799283869736,0.03204522398322413,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,12.568695015393692,-0.8253049846063085,6.161751415606305,0.018851891821699187,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.755217929629703,-0.6271154037036268,4.360317544929846,0.02560900607619391,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,22.45905754455363,1.718724211220291,8.286868796163468,0.012829308784895414,OK
