image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,19.458173102686082,-0.5374935639805862,2.688050230786268,0.012416013908493192,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.93897950073631,-1.6666871659303624,7.714120520528697,0.04788766766944607,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,18.326693006558465,-2.788973660108205,13.208077699535279,0.04336795126098593,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.67135647083013,-0.1936435291698686,0.974797529171249,0.05827253935479402,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,5,18.567,19.472567293701243,0.9055672937012424,4.877294628648906,0.011236345774124535,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,15.22138968124818,1.7207230145815107,12.745466998529778,0.02704225319505173,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,19.123955210440844,-0.6637114562258262,3.3541673579122993,0.04597261819557721,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,14.701599632547067,-3.311733700786272,18.38490211391342,0.022088814563569602,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,20.28021280509932,-0.024120528234007566,0.1187949775943111,0.03003218971443924,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.96850631579875,-0.5031603508679119,2.3433688622273325,0.06820823804255914,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.082460266689772,-4.770206399976889,21.828944140960175,0.05661103519660167,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.84134302658666,-6.151656973413338,23.666590902986723,0.0505833039384919,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.641918720155918,-2.1710812798440813,9.953153073140244,0.005815961850467754,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,15.74942131079436,-2.856578689205641,15.35299736217156,0.007990562297505138,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,20.6138447058234,5.68817803915673,38.110043364830574,0.026947102121933734,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,,,,,MISS_NO_MATCH
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,14.623445278818446,0.4891119454851154,3.4604528841245816,0.03591142405012758,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,14.561616454665282,-3.2963835453347183,18.458861828506652,0.04017633176851551,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.64450051386269,-3.561166152803981,16.79346473177286,0.05871212088355775,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.43853915566186,-0.5861275110048005,3.2518077690098792,0.05106723638349524,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.4688094384082,-0.21785722825847031,1.0045676064792666,0.062185106645649586,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,16.264292139534263,1.401292139534263,9.428057185859268,0.02178194868297817,OK
