image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,14.366957171004394,-5.6287094956622745,28.149646568401188,0.03154359763466236,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.299759783951327,-3.3059068827153446,15.301110276850258,0.08589164514908053,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.234926958195974,-6.383073041804025,30.958740138733265,0.10400122692122755,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,15.60681835302629,-5.50884831364038,26.088914930337882,0.07129433932770078,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.002653797166456,-0.8623462028335425,4.341032986828807,0.10123535296798883,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,16.49100108653663,-1.4289989134633707,7.974324293880416,0.08294023185830379,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,12.52027712758394,-6.8660562057493895,35.416992412607115,0.05550704531201274,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,17.368940452863175,-1.1980595471368254,6.4526285729349135,0.016663050959286933,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,12.797816272131223,-0.7028503945354458,5.206042130280818,0.059043024616556465,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,20.541722109257915,0.7540554425912447,3.81073451101483,0.053357848044542244,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,14.973129893958971,-3.040203439374368,16.87751724301092,0.03690112744276745,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,20.226097958009465,-0.07823537532386382,0.3853136866869002,0.05044831093441162,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,19.57295555175248,-1.8987111149141818,8.84286787975246,0.1016334593689002,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,15.69435697870173,-6.15830968796493,28.181044363609015,0.10386428554694262,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,18.885612156872163,-7.107387843127835,27.34346879208955,0.08373092437477948,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,16.935702661861686,-4.8772973381383125,22.359589869061168,0.01045589781431565,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,21.144665691706432,2.5386656917064307,13.644338878353384,0.00976477368667877,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,15.810339126300372,0.8846724596337019,5.9271889114972085,0.05969853375684916,OK
