image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,15.224181170539143,-4.771485496127525,23.862597710141486,0.04447704769764906,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.575827760889617,-3.029838905777055,14.023353005123907,0.09276821429485418,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,13.922621312010136,-6.695378687989862,32.47346342026318,0.11264654277123742,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,15.147876750332754,-5.967789916333915,28.262379826987456,0.07763893579512054,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,18.55708897117316,-1.3079110288268367,6.583997124726085,0.08573164076460792,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,16.92470774389428,-0.9952922561057207,5.554086250589959,0.08550596612695553,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,14.820373012345678,-4.565960320987651,23.55246988937732,0.07635375282703051,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,21.98421777445343,3.4172177744534302,18.40479223597474,0.015109522558202321,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,15.019807090391263,1.5191404237245933,11.252336356658384,0.05848306680050053,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,20.739047652035982,0.9513809853693118,4.807949322150051,0.04375266142679649,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.694264986702374,-2.3190683466309654,12.874176609720381,0.05030178116475896,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.69517647920215,-0.6091568541311787,3.000132258128046,0.047971035781865665,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,21.147285594844977,-0.3243810718216835,1.5107400690290318,0.1037057154172749,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,16.45172437504869,-5.4009422916179695,24.715255002980435,0.11752559076365907,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,18.45976223434692,-7.53323776565308,28.981794197103376,0.07953415481914938,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.019704546077538,-2.793295453922461,12.805645504618626,0.013869593977485453,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.31074214678272,-0.29525785321728293,1.5868959110893417,0.013806573294679826,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,17.439693544241173,2.514026877574503,16.84364882132235,0.05878951747430995,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.27012438080431,1.0584577141376421,6.958196871727678,0.06064602613995047,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,16.95083054887589,2.816497215542558,19.926636432864836,0.06535012202986233,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.29601267947991,-2.5619873205200907,14.346440365774951,0.05735195299837004,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.212743868507587,-3.992922798159082,18.829508456037292,0.0925501378623711,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,18.589107831749093,0.5644411650824317,3.1314929453106775,0.06758363435187086,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.000141942922944,-0.6865247237437266,3.1656535063497993,0.11273253548138372,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.20000727354087,2.33700727354087,15.7236578990841,0.0308450154237829,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,20.44903197430573,8.668031974305729,73.57636851121066,0.02274954055985832,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.650622500422333,-3.2873774995776657,15.700532522579358,0.08396264842655743,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,21.706296406411283,2.8426297397446234,15.06933826798232,0.04122358347587648,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,18.255591725259457,1.9409250585927857,11.89681099987405,0.00871505724660041,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,16.557964467065492,-1.1987021996011684,6.750716348420324,0.11361397506842781,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,17.705093717469527,1.1774270508028657,7.123976266883,0.02789040398890097,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.064696758940723,-0.8576365743926075,5.7473355891121205,0.11690920380295472,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,16.7975030075405,1.4675030075404987,9.572752821529672,0.03165913281548162,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,17.038342679937845,2.9893426799378453,21.27797480203463,0.0429078584359835,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,16.215704316626525,2.5260376499598554,18.452148700673416,0.04431004537977713,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,15.678627452033568,2.2846274520335683,17.057096102983188,0.024818870938324036,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.21671352684526,0.8343801935119295,5.801424387641758,0.03241923967684477,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,19.206942079270057,-1.5333912540632824,7.393281628694244,0.028072104432265304,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,16.174763891956374,-4.143569441376965,20.393254571619867,0.08252154797586718,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.692193578432555,-0.9924730882341137,5.612054255479966,0.06759037823978968,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.53497801785021,-0.8270219821497875,4.763402730962952,0.04804934400993189,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,15.42155463002786,0.4665546300278596,3.1197233702966205,0.03080428878444081,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.155737065868344,-2.2989296007983278,12.457172173966805,0.06792567794549183,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,15.261577687999287,2.7309110213326164,21.79382066396533,0.010979973292687403,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,12.696892850813947,-2.107440482519383,14.235294728025917,0.055192266130538785,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,15.495283647107463,1.5082836471074632,10.783467842335478,0.06250463806065674,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,16.077936993980483,1.6756036606471536,11.634251352654575,0.027327947246678395,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.814298622831206,4.4449652894978655,35.93536668236927,0.030413633716653506,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.353641575452144,0.7876415754521435,5.060012690814233,0.03064359134887511,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,16.125681446198588,0.7640147795319177,4.973514893340029,0.07552180433580437,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,17.706392299316263,-1.4562743673504066,7.59953921175066,0.07606663645853154,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,15.904206114657187,-6.009793885342814,27.42444959999459,0.1305387458132476,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.117868840968264,-0.3521311590317371,2.276219515395844,0.08421289846085991,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.775587322707585,-4.246746010625744,21.2100455023178,0.09461821651601042,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,15.692892873037533,0.22622620637086222,1.4626694377426432,0.07621002043733427,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,16.732393200203177,-6.527606799796825,28.063657780725816,0.1375549039710096,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,20.145762393982242,1.5094290606489125,8.099388617121999,0.05533064276604728,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,21.185981683079632,-0.26135165025369744,1.2185741051896002,0.052556511555178854,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.82274957015972,-4.4642504298402805,20.971721848265517,0.1135538714416786,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.99870066447672,-2.1292993355232817,11.131845125069436,0.08864222289778041,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,24.376732129148195,7.642732129148193,45.67187838620887,0.006256254953678966,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,18.66576003765586,-2.249239962344138,10.754195373388182,0.007751151289178778,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,15.713850888188865,1.146184221522196,7.868001429116051,0.03202056264405009,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,19.27029908222142,-0.13836758444524833,0.712916486338998,0.06973433632048728,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,17.95188662743698,1.5865532941036413,9.694598098237988,0.009877468624099892,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,15.61076358403038,2.4917635840303802,18.99354816701258,0.04118645466272041,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,15.206974370794232,3.5053077041275618,29.955627723636752,0.04117511941359753,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,17.36830775394968,-0.8903589127169909,4.8763632579066964,0.08785767566104793,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,13.885335273322529,-0.9039980600108013,6.112500405770836,0.057522651190398205,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.103287469615925,1.215620802949255,7.651348863579221,0.042901061987442285,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,13.05866441033671,1.0273310770033799,8.538796561783512,0.03541854063776565,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,16.70205371683017,1.5343870501635006,10.116170693120235,0.05349445230583768,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,17.32840882432855,-0.7515911756714466,4.157030838890745,0.057090723900732304,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,16.783820939530198,-9.676179060469803,36.56908186118595,0.16104576594553874,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.466645382591395,-0.05668795074193511,0.30603536481159865,0.04125519223233284,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,15.177925446812894,0.6542587801462236,4.504776893894266,0.06372701495092799,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,19.252317706924053,-4.361682293075948,18.470747408638722,0.07056022618119896,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,21.38183413923426,3.9951674725675907,22.978340524736907,0.0652676547073523,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,20.63499754813832,3.1496642148049894,18.013177986150243,0.010502227102202664,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,19.20467220788959,-0.08166112544374826,0.4234144667748228,0.012075950923184678,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.250003551853847,1.7690035518538476,12.216031709507961,0.062425837104039074,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.323463073873146,-2.514536926126855,10.123749601927912,0.09922396178462511,OK
