image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,14.656883762800382,-5.338782903866287,26.699699454213178,0.045688541327505966,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.426391823538285,-2.179274843128386,10.08658921175796,0.09525747970224022,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,13.6901025407611,-6.927897459238899,33.601209909976234,0.12003186207102923,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,15.801680944597962,-5.313985722068708,25.16608073974477,0.07321694554899555,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.242411914214838,-0.6225880857851607,3.134095574050645,0.08429966295459743,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,17.585533772734284,-0.3344662272657182,1.8664410003667304,0.09054214493700552,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,14.622098200070958,-4.764235133262371,24.575225502135726,0.0819955658055779,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,22.958391792047085,4.391391792047084,23.651595799251815,0.01997070571247667,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,14.275564935839327,0.7748982691726578,5.739703736896876,0.06847277757271744,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,20.60562242141793,0.8179557547512601,4.133664511991948,0.038600273095852566,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,14.146845294412438,-3.8664880389209006,21.4645894092574,0.05041203043802685,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.327816868562127,-0.9765164647712012,4.809399297873367,0.04924261085365942,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,19.81855009380517,-1.6531165728614887,7.699060340890271,0.1189830264502151,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,16.02647249883157,-5.826194167835091,26.661250348554375,0.13596192576947735,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,17.09005226190583,-8.90294773809417,34.25132819641507,0.07988097246637622,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,17.484058637574904,-4.328941362425095,19.84569459691512,0.016281599394986367,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.50401981585216,-0.10198018414784116,0.5481037522726064,0.014798741246819125,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,16.443928798323164,1.5182621316564937,10.172156229692655,0.06345783855368772,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,15.63484439014958,0.42317772348290994,2.7819287179768373,0.06843900530077844,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,14.475781162626717,0.34144782929338646,2.4157335280054704,0.08202860586370431,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.52717862975685,-2.33082137024315,13.051973178649066,0.058883675953765195,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.300465778177,-3.90520088848967,18.415836435966813,0.09325585607701493,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,18.610110003676095,0.5854433370094334,3.24801200397289,0.07161087543128061,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.345989321115052,-1.3406773455516188,6.182035100914318,0.12527022021249967,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.751793504174564,2.888793504174565,19.43614010747874,0.032034491568237865,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,21.321397282741618,9.540397282741617,80.9812179164894,0.027681621435631767,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.201064343160734,-3.7369356568392647,17.84762468640398,0.07926615732705852,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,19.683767291131552,0.8201006244648923,4.347514398746581,0.04955460664035732,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,17.387228555387196,1.072561888720525,6.574218834099327,0.011755699881982518,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,19.73083897934648,1.9741723126798192,11.11792179095074,0.1201506306704742,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,16.905442291283016,0.37777562461635483,2.2857166243451683,0.037245211432314476,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.503525532829741,-0.4188078005035898,2.80658387095577,0.10605770706250597,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,14.778219023424967,-0.5517809765750332,3.599354054631658,0.03631812600486311,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.283778216278307,1.2347782162783076,8.789082612842963,0.04836388157680306,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.459297226804344,1.7696305601376743,12.926761499946485,0.0521022163760788,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,16.26771296065853,2.873712960658528,21.45522592697124,0.03317582976766289,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,14.478566956855838,0.09623362352250808,0.6691099510221437,0.041520709354557775,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,19.99153951256978,-0.7487938207635594,3.6103268386729197,0.0368395519687974,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.044803785920214,-5.2735295474131245,25.95453800711897,0.09133650527374196,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.87829770126229,-0.8063689654043777,4.5597068952635675,0.07487326443886623,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,18.39065303042914,1.0286530304291404,5.9247381086806845,0.06689365741748018,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,16.978244565824717,2.023244565824717,13.528883756768417,0.0377593251325222,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.380036427676437,-2.0746302389902347,11.241764895908355,0.0804796654674482,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,17.30612897092112,4.775462304254448,38.11020140658476,0.013416031633215024,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,15.084397458608272,0.28006412527494184,1.8917712737820587,0.048499608132282886,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,15.272047605718988,1.2850476057189884,9.1874426661828,0.0657800863923067,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,16.849345304206114,2.4470119708727847,16.990385614873414,0.03539768686747204,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,15.774251020963048,3.404917687629707,27.527091362749584,0.028973641930087893,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,14.904176759218306,-0.6618232407816951,4.251723247987249,0.038493431407057035,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,14.66426312873055,-0.6974035379361201,4.539895006636345,0.07921318955627515,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,19.901626350148664,0.738959683481994,3.856246608763536,0.07157650494179779,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.889081937460496,-5.024918062539506,22.930172777856644,0.1247985780040964,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,16.00592276592822,0.535922765928218,3.4642712729684417,0.08902332658976649,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.68169536045409,-4.3406379728792395,21.678981668200045,0.0951804639284466,OK
