image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.667220213526466,-3.3284464531402023,16.645838864121572,0.01655636936447616,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.339916391777162,-2.265750274889509,10.486833430532924,0.05271646757833657,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.949809973635062,-5.668190026364936,27.491463897395175,0.0731269984308683,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,19.371820724097105,-1.743845942569564,8.25854077968758,0.044912357942218775,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.634171446676486,-0.23082855332351215,1.1619861732872498,0.059947523926468946,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,19.677580327952906,1.7575803279529048,9.807925937237192,0.04550066203310482,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,16.379811011835262,-3.0065223214980676,15.508462945535866,0.04228812890998942,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,20.222654421187602,1.6556544211876023,8.917188674463308,0.012341284815664207,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,16.122162430811276,2.6214957641446066,19.41752825152787,0.034673202777021704,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,19.458277842928066,-0.32938882373860423,1.6646168003905,0.026160740580733956,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,18.47186598576932,0.45853265243598074,2.545518055714178,0.021361146581503114,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,18.67476969579927,-1.6295636375340585,8.025693879142674,0.03209125517143389,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.844077554787777,-0.6275891118788834,2.922870970483041,0.06075112024770893,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,17.458356987740807,-4.394309678925854,20.10880294819483,0.06618400627440582,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.58510878362391,-6.40789121637609,24.652372624845498,0.048289028024794685,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,18.8946925731189,-2.9183074268811,13.378753160413973,0.008334268127458511,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.998735032298242,0.3927350322982406,2.110797765765025,0.008475303340998146,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,18.236064034078115,3.3103973674114453,22.179226170208665,0.03228184521143571,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,15.67978012824614,0.4681134615794704,3.0773318390235804,0.041423612092507806,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,16.18144391552817,2.04711058219484,14.483248229098225,0.04339913182340469,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,14.903634427783857,-2.954365572216144,16.54365310906117,0.04438780838877615,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,19.428276686398384,-1.7773899802682855,8.38167461654095,0.059829160194628646,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,16.585561705358472,-1.439104961308189,7.98408640737613,0.06031412319823078,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.55310517097765,-0.13356149568902254,0.6158691777852252,0.062084377651472754,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.687242503685983,2.8242425036859835,19.001833436627756,0.019454253610292724,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,17.83642173787694,6.055421737876939,51.399895916110175,0.023385289448409712,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.14424671636048,-3.793753283639518,18.11898597592663,0.05270320465950398,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,19.96296405438696,1.0992973877202985,5.8275912480092185,0.02900462244944418,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.293752335628758,-1.020914331037913,6.257647501458274,0.00615860050329174,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,16.058862671871804,-1.6978039947948567,9.56150175405401,0.07742929075382533,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,15.709094970688398,-0.8185716959782638,4.9527359940600455,0.019615069106068975,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,15.445493552771762,0.5231602194384308,3.5058875026588625,0.05652079846669456,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,16.149633920026716,0.8196339200267158,5.34660091341628,0.014249141864139793,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,16.7432277486715,2.6942277486715014,19.177363148063932,0.019259246429425215,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.643839846992794,1.9541731803261246,14.274804696920725,0.027820972397655803,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,15.28589680534303,1.8918968053430305,14.124957483522701,0.013445213106620413,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.91369164601799,1.5313583126846595,10.64749562670401,0.0184529961204749,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,16.101432616896485,-4.638900716436854,22.366567797545137,0.020923941429182347,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,14.96404484021418,-5.354288493119158,26.352006364297388,0.05734898917398842,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.44720164502949,-1.2374650216371776,6.997389574606124,0.04633209642173039,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,18.068236641194613,0.7062366411946144,4.067714786283921,0.039068584731779786,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,15.998885754127373,1.0438857541273734,6.980178897541781,0.02239532402481219,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.39555855314969,-2.059108113516981,11.157655408841379,0.03689511298617496,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.04661419934316,1.5159475326764902,12.097900079882606,0.006800086674627624,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,14.446040398487716,-0.35829293484561475,2.4201895943458998,0.028353368302177016,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,16.318495450617025,2.331495450617025,16.66901730619164,0.03662809837523958,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,15.497312200217925,1.0949788668845954,7.602787975684003,0.015259030175718863,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.4705793061148,4.101245972781459,33.15656440213531,0.01583769112824246,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.59040175302326,1.0244017530232608,6.581021155231021,0.016243919723285438,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,17.07125897116741,1.70959230450074,11.128950663995267,0.03445082700651868,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,20.366356879413598,1.2036902127469276,6.281433757028913,0.038657792839715245,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.858894396105836,-5.055105603894166,23.067927370147697,0.08758460049472493,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,14.820898778493953,-0.6491012215060472,4.195870856535534,0.051447691081266914,OK
