image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,14.477146578961923,-5.518520087704745,27.598580130885413,0.04651127830237649,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.57716594691185,-2.0285007197548204,9.388743939498063,0.09776660854464524,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.645667463153272,-5.972332536846727,28.96659490176898,0.11192038119467157,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,13.139292074032559,-7.9763745926341105,37.77467564036549,0.06947518784578108,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,16.989994567064834,-2.875005432935165,14.472718011251775,0.088576381771935,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,18.776565123546646,0.8565651235466447,4.779939305505829,0.08559811849344111,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,14.08575028198771,-5.300583051345619,27.341854492059458,0.08439136773841335,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,20.988096559656245,2.4210965596562453,13.039783269544058,0.01898460317349976,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,14.677203874152712,1.1765372074860423,8.71466007223872,0.0721591305026574,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,18.8979278692889,-0.8897387973777704,4.496431097035714,0.043655253283306376,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,16.621111682506623,-1.3922216508267162,7.728839660399976,0.05380137878485355,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.099158328417815,-1.2051750049155139,5.935555652728551,0.04912088018606199,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.79743416917823,-0.6742324974884291,3.140103225126582,0.12128402064668171,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,15.867932602191633,-5.9847340644750275,27.386744857111395,0.14059745803706694,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,17.362946971358053,-8.630053028641946,33.20145050068074,0.08199555505318118,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,18.53653853289276,-3.2764614671072394,15.020682469661391,0.01415445623034312,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,17.832631516441104,-0.7733684835588974,4.1565542489460245,0.016535237356136916,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,17.490976973568714,2.5653103069020435,17.187241040503224,0.06438527031690963,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.387615200131474,1.1759485334648048,7.730569958133918,0.06339601698778298,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,16.09181383617745,1.9574805028441205,13.84911800705696,0.07318847856204401,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.509691222879452,-2.3483087771205486,13.149897956773145,0.061977392305997484,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.6547843885569,-3.5508822781097678,16.744968851610892,0.09149380576002275,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.38435127984147,-0.6403153868251898,3.552439546687077,0.0769776512803236,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.14241262654277,-0.5442540401238993,2.5096251465903747,0.12363684238349949,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,15.542863858077748,0.6798638580777485,4.574203445318902,0.03882372817538395,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,19.579267466410847,7.798267466410847,66.19359533495329,0.03267144315188172,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,15.625428910297304,-5.312571089702695,25.37286794203217,0.10381678088119989,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,20.55744432790236,1.6937776612356998,8.97904787635331,0.0512365176810573,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,17.552847640067746,1.2381809734010751,7.5893734067571605,0.012009848927739796,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,18.18462438355227,0.4279577168856079,2.41012417994523,0.11941919420543236,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,16.388915466195762,-0.1387512004708995,0.8395087054286723,0.0384255359707142,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.868286265192607,-0.05404706814072391,0.36218912239411116,0.1183327068269177,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.21529687647772,-0.11470312352228085,0.7482265069946565,0.03327881694237838,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,16.477575058281584,2.4285750582815844,17.286462084714817,0.047993448383540666,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,16.480359220214655,2.790692553547986,20.385394484024342,0.05373305675203756,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.791360898590888,1.3973608985908879,10.432737782521187,0.03493944671108797,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,14.894498411765527,0.5121650784321972,3.561070839911447,0.0431386198421391,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,17.85559215955255,-2.884741173780789,13.908846725932344,0.04087644362467406,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,13.770134419079483,-6.548198914253856,32.22803173285467,0.10020963712469841,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.453513931354497,-1.2311527353121718,6.961696019030638,0.07757483738278116,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,17.774556565120196,0.4125565651201981,2.3762041534396854,0.049248899463456404,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,16.642296397561246,1.687296397561246,11.28249012077062,0.036015874789644665,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.807544632733977,-2.6471220339326944,14.343916808391882,0.07267133732008449,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,16.684460726119035,4.153794059452364,33.14902686304823,0.013511276528084131,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,14.966274736881804,0.16194140354847342,1.0938783929151832,0.05243659054342755,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,15.140727222717775,1.1537272227177748,8.248568118379744,0.07268575425746483,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,16.581395816597237,2.179062483263907,15.129926747498606,0.027415332989069334,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.2991416335291,3.9298083001957593,31.770574810249197,0.02968154033793945,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.90137993805204,0.33537993805203925,2.1545672494670387,0.03744330192924707,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.573117324457153,0.21145065779048267,1.3764825287435127,0.07740514219517264,OK
