image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.230226748968427,-3.7654399176982416,18.831279699092676,0.03209912736468813,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.62485996095823,-2.980806705708442,13.796411615973161,0.06805595882811659,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,15.156371565940452,-5.461628434059547,26.489613124743173,0.09535900811611059,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,17.664037730576347,-3.451628936090323,16.346293918056052,0.06268492970074639,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.33883361042593,-0.5261663895740689,2.648710745401807,0.09109178554739425,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,17.388603180914913,-0.5313968190850886,2.965384035073039,0.065890312033702,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,14.827824046422517,-4.558509286910812,23.51403542140071,0.0452125682749495,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,17.847705101781425,-0.7192948982185747,3.8740501869907615,0.01695742328575535,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,13.34107500414816,-0.1595916625185101,1.1821020876883368,0.05099779017913621,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,19.753419987928368,-0.03424667873830245,0.17307082899265086,0.049769128266351645,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,16.599639116681185,-1.4136942166521536,7.848043393701812,0.038458443639178545,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.171733168696214,-1.1326001646371147,5.578120424066036,0.04255206491653007,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.572678783446992,-0.898987883219668,4.186856554620825,0.08712982629417632,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,16.649675930660074,-5.202990736006587,23.809408780041743,0.09068130701773928,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.725324436623122,-6.267675563376876,24.112936418946934,0.07964176786016817,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,17.96074137893398,-3.8522586210660172,17.660379686728177,0.01095708548830222,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,21.12034148296464,2.514341482964639,13.51360573451918,0.009740749881753183,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,16.14796862560044,1.2223019589337714,8.189262069368903,0.05419437474457439,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.705060803094014,1.4933941364273444,9.817426118729117,0.05365327459444579,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,14.720474350082853,0.5861410167495222,4.146930760202267,0.06575077017423127,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,15.93013146134105,-1.9278685386589505,10.795545630299868,0.053649432195852866,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,16.462505595491308,-4.743161071175361,22.367422565550218,0.0984746346835687,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.960150295717472,-0.06451637094918894,0.3579337812027349,0.06829746683688923,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,18.209099177002095,-3.477567489664576,16.035509482006958,0.1126005383953885,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.71352059718406,2.8505205971840617,19.178635518966978,0.02539024098902315,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.605949714610517,6.824949714610517,57.93183697997213,0.027923075523904,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,16.61281129918085,-4.325188700819147,20.657124371091545,0.06463502369878736,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,17.233619137810344,-1.6300475288563163,8.641201934174958,0.04286223604406423,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.919258483588207,-0.39540818307846415,2.423636297064793,0.009082769998914221,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,17.37313291048122,-0.3835337561854395,2.159942310036266,0.12316146277660113,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,14.119700110178771,-2.4079665564878905,14.569307362329173,0.03141635898737481,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,13.848888977713957,-1.0734443556193742,7.193542267424941,0.09512599287829479,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.211034810651856,-0.1189651893481436,0.7760286324079817,0.02338195580713203,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.424254822191894,1.375254822191895,9.788987274481423,0.03277620558834516,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.29484768678981,1.6051810201231405,11.725493828360614,0.039081067361625164,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.101982744228401,0.707982744228401,5.2858201002568395,0.02496098164081471,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.634372433116708,-0.7479609002166221,5.2005532265276075,0.029036608482903424,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,17.92879612206901,-2.81153721126433,13.55589211647673,0.027269179330046463,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.335807839996919,-4.98252549333642,24.522313969336814,0.07556900863322115,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,17.301360487751037,-0.3833061789156318,2.1674492719623313,0.06750545098466461,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.43368292937471,-0.9283170706252868,5.346832568974121,0.059733768946137945,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.222935657713128,-0.732064342286872,4.895114291453507,0.029213539440336934,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.414500685507551,-3.04016598115912,16.473697607610287,0.06293511378003298,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,13.983798258439815,1.453131591773145,11.596602402956572,0.009424892019718072,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,12.74624078784742,-2.058092545485911,13.901960318955561,0.04691927252932337,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,14.067207548236508,0.08020754823650833,0.573443542121315,0.05091518658322116,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,15.482189033839102,1.0798557005057727,7.497783001637047,0.0270417579766821,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.42704663964284,4.057713306309498,32.80462412129053,0.022491980863691332,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.880749987736953,0.3147499877369526,2.0220351261528497,0.023258222360116817,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.85231572244474,0.4906490557780696,3.193983220861904,0.044163945055765985,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,19.342705247479003,0.18003858081233304,0.9395278013446267,0.06596055754987684,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.322052217343362,-5.591947782656639,25.517695457956734,0.12343015778496363,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,13.884484177592098,-1.5855158224079027,10.248971056288964,0.07628137880948119,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.03727368424532,-4.985059649088008,24.897496041527006,0.09810834391964895,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,17.539357175684906,2.0726905090182353,13.401016222100656,0.05198967750283403,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,16.83475641410875,-6.425243585891252,27.623575175800735,0.12265186218869085,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,19.372364696978387,0.7360313636450577,3.9494430072710545,0.04263687423701942,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.072943121840655,-1.374390211492674,6.408210242886486,0.04088497602843673,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,17.70128543457111,-3.5857145654288907,16.844621437632785,0.11248296274163343,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.0929450846999,-3.035054915300101,15.867079230970834,0.08676407270890653,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,21.30038998663507,4.56638998663507,27.288096011922246,0.006041288353261431,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,17.326628507602184,-3.5883714923978154,17.156928005727064,0.0066339715787259316,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.178947984090755,-1.8407186825759148,8.75712594193968,0.04292547235518132,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.94133711710516,3.3736704504384907,23.158619205353112,0.030269066244094114,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,14.91501194147657,-4.493654725190099,23.15282549989746,0.07708841873168062,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.78444802743519,-0.5808853058981498,3.549486552253643,0.00768362978622877,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,15.434278948104287,2.3152789481042877,17.648288345943193,0.03761305085953584,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,13.778253058759415,2.0765863920927448,17.74607371109025,0.035311630937103385,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,18.78081052588244,0.5221438592157703,2.8597042092290614,0.06970078411931312,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,15.714020064388382,0.9246867310550524,6.252389544638383,0.04569236568995043,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,18.65272244503574,2.765055778369069,17.40378770767095,0.030985885902880296,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,14.796288287532112,2.7649549541987817,22.981284597429898,0.027493729489659717,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,17.601211792613896,2.4335451259472247,16.044294613194012,0.04335501107629393,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,17.677933739066216,0.39460040573288424,2.283126744838289,0.0616772099621128,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,17.581707369210307,-0.49829263078969177,2.756043311889888,0.05702860119115514,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,19.56518024658951,-6.894819753410491,26.05751985415907,0.11831772054330306,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,19.507405684179133,0.9840723508458034,5.312609416119148,0.033580921440414906,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,15.873059719453153,1.349393052786482,9.290994373228626,0.059736716999912995,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,18.55421706727948,-5.05978293272052,21.427047229272972,0.06670973050799965,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,23.15290992537835,5.766243258711679,33.16474266897054,0.05250123723957934,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,18.99940516686805,1.5140718335347216,8.659096196057964,0.007507202193085003,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,19.954290324229017,0.6679569908956786,3.463369523647203,0.00855850528009834,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.945540634117073,2.464540634117073,17.019132892183364,0.048848644094619996,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.786756061639828,-2.051243938360173,8.25849077365397,0.09385814179387268,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,15.775261703106521,1.3812617031065209,9.59609353276727,0.04528159291841084,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,11.845152225538877,-1.4765144411277937,11.083556420326236,0.0802994166705537,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,20.380107439231306,1.4471074392313064,7.643307659807248,0.02805581415700287,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,16.541880801379858,-4.015119198620141,19.531639824002244,0.0736649999868945,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,13.914796538238448,-2.016870128428211,12.65950493835053,0.008679552976769223,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.142366489583038,2.9680331562497084,24.37943068408709,0.023066454658134727,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,13.7916092967005,1.4579426300338305,11.820836977653283,0.018485167071827034,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,12.385391354977742,-1.1842753116889284,8.727372166024182,0.05218809487726724,OK
