image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.478675677915035,-3.5169909887516333,17.588765843024152,0.02565577669975274,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,19.89819659069377,-1.7074700759728998,7.902880768808643,0.05447538948777714,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.26590434301287,-6.352095656987128,30.808495765773248,0.08665811608361305,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,16.024333302052092,-5.091333364614577,24.11163921550149,0.04691988031054449,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,18.481732363813418,-1.3832676361865808,6.963340730866252,0.06746627687059487,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,20.01183832718785,2.0918383271878476,11.67320495082504,0.053535301034099605,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,17.11056351129916,-2.275769822034171,11.739042050417844,0.049276869424205186,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,20.47242027257682,1.9054202725768192,10.262402502164159,0.013416057900046817,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,16.683391369494984,3.182724702828315,23.574574362957247,0.030585414289397837,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,17.28828889283784,-2.4993777738288294,12.630987856891476,0.03993189590432327,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.640519671203984,-2.3728136621293547,13.172540685396116,0.025916524499679433,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,19.376598909260547,-0.9277344240727814,4.569144964487622,0.02708845358867407,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.78694408269308,-0.6847225839735813,3.1889587082523394,0.06566536667138864,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,16.42140511064638,-5.4312615560202815,24.853999005553632,0.06332102041469909,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.232120521135112,-6.7608794788648865,26.010385407089938,0.05548263504061786,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,19.390663008470757,-2.4223369915292423,11.10501531898062,0.007411880214183966,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,20.836288619764648,2.2302886197646465,11.986932278644773,0.0074646039202025715,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,17.723499484332095,2.797832817665425,18.74511122450426,0.03462758822447835,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,16.909881020922136,1.698214354255466,11.163894078594055,0.04093821347024129,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,15.779270133560052,1.6449368002267217,11.637880340259336,0.04007613200586128,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,14.172930090092006,-3.6850699099079947,20.63540099623695,0.037423174699634534,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,18.131395881241684,-3.0742707854249858,14.497402197958023,0.06672387945537385,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.31261316652377,-0.7120535001428898,3.950439213723176,0.054266285803007734,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,21.897364499248965,0.21069783258229435,0.9715547152580433,0.05831671548849336,OK
