image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,16.100385329572752,-3.895281337093916,19.480627488091997,0.01973319839191102,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,18.921438190198728,-2.6842284764679434,12.423724376944055,0.05891976321406433,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,14.060936937819585,-6.557063062180413,31.802614522167104,0.07081916587455497,OK
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,22.34222463136627,1.2265579646996017,5.808757942915694,0.04031698186777021,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,19.031061296129828,-0.8339387038701709,4.198030223358525,0.06220991985450227,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,14.300751205743206,-5.085582127590124,26.23282102988424,0.05129250437134502,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,19.248850137350928,0.6818501373509278,3.67237646012241,0.012142002348870392,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,16.133629191524292,2.632962524857623,19.502463025462614,0.028532254903482154,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,20.960878412499575,1.173211745832905,5.929004998902876,0.02762000593919223,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,15.286836579720038,-2.7264967536133007,15.13599234056236,0.02513361772239984,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,20.143371985482837,-0.16096134785049188,0.7927438207795966,0.029808069197531834,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,20.017478932097255,-1.4541877345694054,6.772588999003676,0.07038220878632404,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,15.50893757567569,-6.343729090990971,29.02954219618188,0.05957977973405785,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,18.732458440252287,-7.260541559747711,27.93268018215562,0.051818531525598156,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,20.369918453954764,-1.443081546045235,6.6156949802651415,0.0057190461576011094,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,18.615861745708205,0.009861745708203529,0.05300304046116053,0.008143899922261794,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,15.793610519757285,0.8679438530906154,5.815109451887902,0.03102863985239647,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,,,,,MISS_NO_MATCH
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,15.329262047306297,-2.528737952693703,14.160252842948276,0.04449095560916818,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,18.46572655174673,-2.739940114919939,12.920792154235214,0.06498929554415699,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,18.471404635126984,0.4467379684603223,2.478481165404755,0.05444699980945709,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,22.228310941120256,0.541644274453585,2.4975911825403543,0.0682866467728857,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,16.5412225942977,1.6782225942977007,11.291277631014605,0.0219796751362205,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.342258914330912,6.561258914330912,55.69356518403287,0.020377219164536792,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,16.595410341659036,-4.342589658340962,20.740231437295648,0.05491269736845755,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,20.008168771022515,1.1445021043558548,6.067230324729313,0.02857216331222274,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.726698254518555,-0.5879684121481166,3.6039253768477226,0.0068555144604918435,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,20.34272266346942,2.5860559968027594,14.56385956524926,0.06921098949096875,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,15.720408248959592,-0.8072584177070699,4.884285446869311,0.022140894564542643,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,,,,,MISS_NO_MATCH
GX010276_00145_gamma.jpg,carapace,1,15.33,15.019795585762788,-0.31020441423721223,2.0235121607124085,0.014458553197053274,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.391797016783327,1.3427970167833276,9.557954422260144,0.021584142702342917,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,16.814058937802862,3.124392271136193,22.822997427277453,0.029356161062846088,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.213997616928266,0.8199976169282657,6.12212645160718,0.015169597221516857,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.564622673677942,1.182289340344612,8.220427888460001,0.02109491781213878,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,22.259551647191454,1.519218313858115,7.3249464675500935,0.017894199201161566,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,13.514602074888353,-6.803731258444985,33.48567595002043,0.06102714265982359,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,15.43620008879345,-2.2484665778732182,12.714215202660787,0.05335589235424822,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,carapace,1,14.955,15.475181664814604,0.5201816648146043,3.478312703541319,0.01916488961868549,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.981758880079404,-1.4729077865872675,7.981221298608846,0.037683165509837524,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,13.977207384680243,1.4465407180135728,11.544004453183435,0.006771949283128525,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,15.917081242282636,1.9300812422826361,13.799108045203662,0.039043972065235695,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,13.820639180691389,-0.5816941526419406,4.038888277190784,0.018111635560908647,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,14.895903220468636,2.5265698871352953,20.426079717057995,0.015094590928328128,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.576192826986114,0.010192826986113346,0.06548135028981977,0.018549190621452327,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.031966550277929,-0.3297001163887412,2.146252249465604,0.034646700277787754,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,15.21282470907478,-3.9498419575918895,20.612172753923716,0.02775361772888606,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.383912192278896,-5.530087807721106,25.235410275262872,0.08713639622076443,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.176292153523173,-0.2937078464768277,1.8985639720544776,0.0501724416746568,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.432095559917242,-4.590237773416087,22.925588626447574,0.06631677930854417,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,16.498615827893346,1.0319491612266756,6.672085094137987,0.04590078318035716,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,,,,,MISS_NO_MATCH
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,22.110860237453473,3.474526904120143,18.64383321533283,0.025028226782159272,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,19.45464454549908,-1.9926887878342505,9.291079486964584,0.02343413508087847,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,18.07965534174405,-3.2073446582559484,15.067152056447355,0.07475848443620639,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.185795603166444,-2.9422043968335565,15.381662467762213,0.05277584451875848,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,24.593069401333764,7.8590694013337625,46.96467910442071,0.005621894532307448,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,17.439191313585262,-3.4758086864147373,16.61873624869585,0.005562747085349599,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,18.483098334503985,-2.536568332162684,12.06759542093603,0.0312675270268862,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,21.65600960430336,7.088342937636691,48.65805279479685,0.012972227322286296,OK
