image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GL010350_00025_gamma.jpg,carapace,1,19.99566666666667,17.12368162853032,-2.871985038136348,14.363037182071187,0.022519186432576666,OK
GL010350_00063_gamma.jpg,carapace,1,21.60566666666667,20.268391937346856,-1.337274729319816,6.1894629309586175,0.050765109507685674,OK
GL010350_00068_gamma.jpg,carapace,1,20.618,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,carapace,1,21.11566666666667,18.264481051695494,-2.8511856149711754,13.502702329887011,0.050381782174187616,OK
GX010276_00019_gamma.jpg,carapace,2,19.865,22.01976014660139,2.15476014660139,10.847018105217167,0.07544191621917477,OK
GX010276_00019_gamma.jpg,carapace,3,17.92,18.655893272836156,0.7358932728361545,4.106547281451754,0.048951353331266136,OK
GX010276_00019_gamma.jpg,carapace,4,19.38633333333333,15.385131836158155,-4.001201497175174,20.639289691235277,0.055567693874169787,OK
GX010276_00019_gamma.jpg,carapace,5,18.567,19.94451877571006,1.3775187757100582,7.419177980880369,0.011253371488720323,OK
GX010276_00021_gamma.jpg,carapace,1,13.50066666666667,16.562898119176182,3.062231452509513,22.68207584200419,0.028231016707575978,OK
GX010276_00021_gamma.jpg,carapace,2,19.78766666666667,21.41117487802567,1.623508211358999,8.204647059745964,0.02683722523349582,OK
GX010276_00021_gamma.jpg,carapace,3,18.01333333333334,18.236544845229677,0.2232115118963378,1.239146069002615,0.025178249878637666,OK
GX010276_00021_gamma.jpg,carapace,4,20.30433333333333,20.37656232379653,0.07222899046320208,0.35573189859242904,0.025578968765447282,OK
GX010276_00021_gamma.jpg,carapace,5,21.47166666666666,21.090588633026933,-0.3810780336397279,1.7747948473479533,0.0708519007328315,OK
GX010276_00022_gamma.jpg,carapace,1,21.85266666666666,18.688266637863485,-3.1644000288031755,14.480612719133484,0.061432143431267267,OK
GX010276_00022_gamma.jpg,carapace,2,25.993,19.94029316287326,-6.052706837126738,23.285910964978026,0.05037891038719527,OK
GX010276_00022_gamma.jpg,carapace,3,21.813,20.13016982031944,-1.6828301796805576,7.714803922800888,0.008445129818024219,OK
GX010276_00022_gamma.jpg,carapace,4,18.606,20.548240684375614,1.9422406843756121,10.438786866471094,0.006979470675348943,OK
GX010276_00033_gamma.jpg,carapace,1,14.92566666666667,19.782590607121048,4.856923940454378,32.54075043295248,0.026835538517731284,OK
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,17.021263318943024,1.8095966522763547,11.89611034694656,0.0348767932947682,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,carapace,1,17.858,15.305637409144259,-2.5523625908557417,14.292544466657752,0.03710382026615182,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,18.218899728227836,-2.9867669384388336,14.084758500583963,0.07028467103649608,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,17.067681131087845,-0.9569855355788164,5.309310586855882,0.05101372680237167,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,20.374149786834767,-1.3125168798319038,6.052183583608532,0.057819617344087075,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,17.34600012640248,2.48300012640248,16.705914865117947,0.02220497976513398,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,18.816322736731482,7.035322736731482,59.717534476966996,0.02012752318506028,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,18.652442609695612,-2.285557390304387,10.915834321828193,0.04089358003484014,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,18.39974967144483,-0.4639169952218296,2.4593150601075955,0.028719045898920017,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.732958027675306,-0.5817086389913655,3.5655563847950633,0.00664781068677003,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,16.86322854588124,-0.8934381207854223,5.031564412157439,0.07232426330512412,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,16.45037907623508,-0.07728759043158107,0.46762553958966435,0.014768283860754048,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.832867579362961,-0.08946575397036938,0.5995426584562472,0.057018927924628114,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.946656583784804,0.6166565837848044,4.022547839431209,0.011376542352152498,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,16.860521699599996,2.8115216995999965,20.012254961918973,0.02060326621980969,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.636369306321413,1.9467026396547435,14.220234042621513,0.026417708144844745,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,13.595728455232596,0.20172845523259575,1.5061106109645792,0.013278078444680048,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,14.11836667308829,-0.263966660245039,1.8353535141148105,0.017916129243237357,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,17.44120021519131,-3.2991331181420307,15.906847132682037,0.019638471760330276,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.15765138540517,-5.160681947928168,25.399140093158067,0.057130051142949764,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,15.82095917194238,-1.863707494724288,10.538550315099453,0.047674926947345625,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.954898603989843,-0.40710139601015527,2.344783988078305,0.03401432118498969,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,15.622022618404175,0.6670226184041752,4.46019805017837,0.022962714240369813,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.0066598354836,-2.448006831183072,13.264974520535391,0.0335873083948792,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,13.952966342282798,1.4222996756161272,11.350550720494734,0.006588122850255731,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,14.857653188761667,0.8706531887616666,6.2247314560782625,0.03979344329155809,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,14.057476946731033,-0.3448563866022969,2.3944480288075796,0.018042004926006435,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.66564776621017,4.29631443287683,34.73359733381072,0.0153092409965346,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.52318938943783,0.9571893894378309,6.1492315908893165,0.01860799323524558,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,16.63634080571662,1.2746741390499512,8.297759394922107,0.02919517465409339,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,,,,,MISS_NO_MATCH
GX010276_00192_gamma.jpg,carapace,1,21.914,17.029338861571905,-4.884661138428097,22.290139355791258,0.08461636506660673,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,14.448873476424176,-1.0211265235758251,6.6006885816149,0.052417964732132886,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,18.33862491527624,-1.683708418057087,8.409151870696492,0.05216062982730992,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,14.963704443988453,-0.5029622226782173,3.2519109224884732,0.05527512042516494,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,19.404355380484308,-3.8556446195156937,16.576288132053712,0.0742551962805312,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,21.23457088603752,2.598237552704191,13.941785147494276,0.024398354378855746,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,21.477028411339777,0.029695078006447773,0.13845580494753557,0.026703665465062167,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,17.53001943131459,-3.7569805686854103,17.649178224669566,0.07391508161045784,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,17.056612550908294,-2.0713874490917057,10.829085367480687,0.05287451926516751,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,23.51486323267048,6.780863232670477,40.52147264653087,0.005136021126734142,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,19.032089426595082,-1.8829105734049172,9.002680245780144,0.0058256626154360724,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,17.34202909037268,-3.6776375762939892,17.49617458076082,0.02975370227012649,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,15.277702054296972,-4.130964612369697,21.28412365113367,0.04519682102915025,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.870797744818269,-0.4945355885150704,3.0218485529273478,0.0051990331547993466,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,19.09356801089391,5.974568010893911,45.54133707518798,0.0177377783008785,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,15.545268771276678,3.8436021046100084,32.84662103355654,0.018130865973516954,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,16.582339427495498,-1.6763272391711723,9.180994810708185,0.04047906727944993,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,16.86670053181788,2.0773671984845503,14.0463883777805,0.028381113572856095,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,18.609808315596243,2.7221416489295738,17.133678003459117,0.014362428718075351,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,16.711379243535706,4.6800459102023755,38.898813460982794,0.012328727105318123,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,18.642681289807708,3.4750146231410373,22.91067373452983,0.027851429632805715,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,carapace,1,26.46,18.434197733712885,-8.025802266287116,30.331830182490986,0.08164049463782252,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,20.18848157144377,1.66514823811044,8.989463225357785,0.024697079540669502,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,20.216800839115425,-3.3971991608845755,14.38637740698135,0.04986327634267886,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,19.30846988459749,1.9218032179308189,11.053316054049953,0.0432088005142931,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,,,,,MISS_NO_MATCH
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,19.67859541190226,0.3922620785689226,2.0338862332684067,0.009218643811820842,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.671939798699064,2.1909397986990644,15.129754842200569,0.035863928062882494,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,25.757748742203866,0.9197487422038648,3.702990346259219,0.054310940315333046,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,carapace,1,18.933,19.658584519130113,0.7255845191301127,3.8323800725194777,0.021008573661541432,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.138533828301817,-3.4184661716981815,16.629207431522993,0.05218517585616005,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.968205413626567,2.0365387469599074,12.782961064713309,0.006424827546308381,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,14.924748674794584,2.750415341461254,22.591917488661295,0.011308654784554173,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.356415577823915,3.0227489111572456,24.508112573908097,0.011350315435853991,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,,,,,MISS_NO_MATCH
GX010285_00016_gamma.jpg,carapace,1,15.923,16.917064285687687,0.9940642856876867,6.242945962994955,0.02761280844858255,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.603772089543686,-0.7305612437896443,4.214533260329083,0.01128395340020324,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,21.538153858021552,3.294153858021552,18.056094376351414,0.02019194611279138,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,20.667244640134445,-3.4164220265322243,14.185639063260954,0.024576964536993182,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,22.289494471069098,-0.45050552893090057,1.9811149029503106,0.06362590975402788,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,14.808251599118496,-4.066081734214833,21.542915780945027,0.07623362328856734,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,18.73043567287917,-0.5342309937874994,2.773113093681866,0.004864691443586127,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,22.375302957448273,4.0043029574482745,21.796869835328913,0.05122640248367518,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,22.196397399243452,-1.2966026007565468,5.519101863348856,0.012190469301777623,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,21.075824179752416,-7.1045091535809135,25.21087692450142,0.05994127214673757,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,17.88126363331746,-0.17506970001587163,0.9695750337787572,0.02225206658346893,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.273362898213836,-0.1763037684528328,1.0717771491995751,0.03592780336614274,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.607074704423527,-4.957925295576475,26.705765125647584,0.06126150933326201,OK
